"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"6007970",1,1,0,0,0,0,0.125,0.926885727190605,0.189295031343679,0.285611651254969,0,0.930589055046363,0.153471975625983,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6231882",0,0,0.285714285714286,1,0,0,0.375,0.375112917795845,0.340241527522222,0.297065204008641,0.151302558755065,0.326258240874739,0.375766864218704,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"6052301",1,0,0,0,0,0,0.125,0.384880307136405,0.448139331023075,0.516196209572281,0.111656840627862,0.355898590341427,0.467506298853352,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6685039",1,1,0.285714285714286,0,0,0,0.375,0.635106142728094,0.327384092147663,0.285611651254969,0.244800894520705,0.480891890443265,0.315718522151108,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5142244",1,1,0.285714285714286,0,0,0,0.375,0.682644534778681,0.384696474166644,0.336666299533753,0.0894340962934321,0.63279198156188,0.357945954436762,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5602985",0,1,0,0,0,0,0.125,0.624717705510388,0.425126659710595,0.495695901346099,0.159064201177966,0.532615104250415,0.402435474233905,7,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5931511",1,1,0,0,0,1,0.125,0.524051490514905,0.557022813252022,0.613192665499756,0.398044816513974,0.29683228814922,0.534669656424792,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5948774",1,1,0,0,0,1,0,0.144986449864499,0.29106182506756,0.499281315633438,0.23923733363478,0.0977113147880152,0.391947524964678,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6076578",0,0,0,0,1,0,0.125,0.91796522131888,0.384696474166644,0.459679628550482,0,0.922120383770167,0.324508828149639,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6685011",1,0,0,0,0,0,0,0.163730803974706,0.29106182506756,0.499281315633438,0.036862877469637,0.191670686605564,0.386319871160238,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"5352774",0,1,0,1,0,1,0.125,0.27416440831075,0.522786457283075,0.58269394350681,0.444804573006139,0.104196816208394,0.557986888522801,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"5979014",0,0,0.285714285714286,0,0,0,0.25,0.269986449864499,0.295006919899474,0.307824181762035,0.150593225473913,0.237390791659967,0.360903383299515,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"5731389",0,0,0,0,0,0,0.125,0.538730803974706,0.265594778573122,0.353580978359513,0.153644159873549,0.463579353593825,0.278534426745792,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6560206",0,1,0.142857142857143,0,0,0,0.25,0.136404697380307,0.358094170109738,0.364023406768569,0.200076211058073,0.105536795840703,0.452890278930014,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"5148668",1,1,0.142857142857143,0,0,0,0.25,0.589035682023487,0.6843417209672,0.654652952902241,0.274455714452998,0.424666345071555,0.633919723439274,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6135006",0,1,0.285714285714286,0,0,1,0.375,0.394139566395664,0.29106182506756,0.253255446331942,0.535132375585526,0.133301173822158,0.328912443992268,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5180551",0,1,0,0,0,0,0.125,0.599141824751581,0.384696474166644,0.459679628550482,0.0340561873978664,0.596237337192475,0.371554510675027,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6196436",1,0,0,0,0,0,0.125,0.435580397470641,0.522786457283075,0.58269394350681,0.0844616138721363,0.415822479498312,0.521887742360399,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5618562",0,1,0.285714285714286,0,0,0,0.25,0.233626919602529,0.29106182506756,0.304309831701923,0.134322774587022,0.213646352575441,0.366812807747635,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"6415316",0,1,0,0,0,1,0.125,0.384146341463415,0.358094170109738,0.435981618018831,0.0383484694076058,0.394704400493112,0.389343449346365,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5036684",1,1,0,0,0,0,0.125,0.606142728093947,0.46547389080058,0.531638309295729,0.522599848786998,0.267513533794286,0.440628988856938,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5295836",1,1,0.142857142857143,0,0,0,0.25,0.552958446251129,0.236388380948667,0.255606040911299,0,0.575601650854907,0.250594362852256,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6137819",1,1,0,0,0,0,0.125,0.458728545618789,0.246607044439218,0.336666299533753,0.0786877848565193,0.439888513694592,0.277071830234031,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5690465",1,0,0,0,1,0,0.125,0.439814814814815,0.429151476150035,0.499281315633438,0.53046526550267,0.163048721659431,0.439588141992694,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5500000",0,1,0.285714285714286,0,0,0,0.375,0.287206413730804,0.408161385806057,0.357569236521577,0.41297427546804,0.127780457737042,0.455067420788484,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6242117",0,1,0,0,1,1,0.125,0.4585027100271,0.522786457283075,0.58269394350681,0.799209444766112,0.0162405531435922,0.517320861260819,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"5978612",0,1,0,1,1,0,0.125,0.140187443541102,0.29106182506756,0.376267592242842,0.185311820075249,0.114166264672777,0.393418224422168,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"5565722",0,1,0,0,0,0,0,0.701501806684733,0.46547389080058,0.654652952902241,0.0862183096315389,0.651980489896554,0.425271221551052,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"5936413",1,1,0,0,1,0,0.125,0.0864950316169828,0.46547389080058,0.531638309295729,0.0793823590960727,0.105804791767165,0.562495076486692,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"6296934",0,1,0,1,0,0,0.125,0.259993224932249,0.340241527522222,0.420078040061732,0.375400851978042,0.126547676475318,0.402763232430337,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5891207",0,0,0,0,0,0,0.125,0.349085365853658,0.246607044439218,0.336666299533753,0.0160361226811852,0.373800718229083,0.300081019440348,7,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"6470161",0,0,0,1,0,0,0.125,0.74537037037037,0.327384092147663,0.40862432298776,0.38056853349333,0.461810580479177,0.29854196715417,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5197532",1,1,0.285714285714286,0,0,0,0.375,0.332542908762421,0.28292923773455,0.246010884365435,0.309975614654211,0.210216004716728,0.335421526149574,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6122345",0,1,0.142857142857143,1,1,0,0.25,0.515469738030714,0.384696474166644,0.387721276452377,0.141947686783708,0.451197941791285,0.386355316352096,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6185023",0,1,0.142857142857143,0,1,0,0.25,0.435015808491418,0.384696474166644,0.387721276452377,0.199767933574922,0.349359489735756,0.40188860655226,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"5054706",0,0,0.142857142857143,0,0,0,0.25,0.392276422764228,0.160786572972437,0.188259538968032,0.230852805168116,0.297582676743313,0.216028578867539,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5093234",0,0,0,0,0,0,0.125,0.287206413730804,0.246607044439218,0.336666299533753,0.378672958179987,0.144021010880635,0.31455743942924,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5439634",0,0,0.142857142857143,0,0,0,0.25,0.359812556458898,0.358094170109738,0.364023406768569,0.377537683856069,0.195208232834861,0.394648834376347,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5453474",1,1,0,0,1,0,0.125,0.661359530261969,0.384696474166644,0.459679628550482,0.178747027106649,0.549284450876347,0.361314582442075,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5297233",0,0,0,0,1,0,0.125,0.236167570009033,0.358094170109738,0.435981618018831,0.126242553342534,0.219381465401726,0.42444531314253,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5885112",1,0,0,0,1,0,0.125,0.899503161698283,0.512567706415466,0.573590791605373,0,0.904593450179557,0.438125045447771,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5627582",0,1,0.142857142857143,0,0,1,0.25,0.396680216802168,0.358094170109738,0.364023406768569,0.200383531131747,0.31773597041325,0.386672859247504,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"5298319",0,1,0,1,0,0,0,0.0391260162601626,0.358094170109738,0.558995792125638,0.0191400870636907,0.081899555126762,0.486006218662929,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"6723616",0,1,0,0,0,0,0.125,0.669997741644083,0.327384092147663,0.40862432298776,0.193515578954289,0.545693305461757,0.310096794692096,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6103058",0,1,0,0,0,0,0.125,0.767219963866305,0.408161385806057,0.480582784634574,0.399382634800528,0.462078576405639,0.365580330001824,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5971973",1,1,0,0,1,0,0.125,0.587737127371274,0.522786457283075,0.58269394350681,0.111036905326221,0.533794286326848,0.49360857364714,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5951706",1,1,0.285714285714286,0,0,0,0.375,0.345415537488708,0.29106182506756,0.253255446331942,0.6428350099413,0.0492576512837004,0.339566527862394,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5295701",0,1,0.142857142857143,0,1,0,0.25,0.38550135501355,0.327384092147663,0.336666299533753,0.204646369457054,0.306319343945972,0.362343222920963,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5470998",1,1,0,0,0,1,0.125,0.550925925925926,0.557022813252022,0.613192665499756,0.0969917962108101,0.510693037465831,0.529819600827969,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5185628",1,1,0.142857142857143,0,0,0,0.25,0.269873532068654,0.35231923681397,0.358878984694331,0.6314806828715,0.0151685694377445,0.410778718335855,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5541626",0,1,0,1,0,0,0.125,0.232441282746161,0.384696474166644,0.459679628550482,0.104021709082402,0.225866966822104,0.448566613686251,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"5924311",0,0,0,0,0,0,0,0.0837285456187895,0.327384092147663,0.531638309295729,0.145350626390475,0.0810419681620838,0.443321555254615,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"6711183",1,1,0.142857142857143,0,0,0,0.25,0.161754742547425,0.56724156994482,0.550336884114506,0.15812494179534,0.14257383287774,0.627138205712807,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"6242228",0,1,0.142857142857143,1,0,0,0.25,0.52636630532972,0.256327039084719,0.27336761601549,0.463634175342432,0.256900895106394,0.272717672291851,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6780413",0,1,0,0,1,1,0.125,0.804539295392954,0.408161385806057,0.480582784634574,0,0.814439620517768,0.360230234320371,6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6280726",1,1,0,0,0,1,0,0.0956413730803974,0.408161385806057,0.603597209140761,0.11301956800301,0.102374443908453,0.509556165764748,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"5761391",1,1,0.142857142857143,0,0,0,0.25,0.186427280939476,0.214230002399209,0.235867163553441,0.0837766001512198,0.193600257276089,0.312921770635787,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6033217",1,0,0,0,1,0,0.125,0.462116079494128,0.384696474166644,0.459679628550482,0.259048079968445,0.336495685265584,0.396499294648717,7,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6638194",0,1,0.142857142857143,0,0,0,0.25,0.700993676603433,0.246607044439218,0.264708933358816,0,0.716138714691537,0.235012907406669,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5260474",1,0,0,0,0,0,0,0.480352303523035,0.384696474166644,0.58269394350681,0.214570179504218,0.377445462828965,0.392964870121594,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"6477033",0,0,0,1,0,0,0.125,0.675700090334237,0.440759905457338,0.509622417168265,0.833702368249896,0.0814171624591305,0.407798393035536,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5025171",1,1,0.142857142857143,0,0,0,0.25,0.143292682926829,0.374477752424887,0.378618228334284,0.134316949661315,0.135981133086777,0.465019712479318,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5054317",0,0,0.428571428571429,0,0,0,0.5,0.353206865401987,0.30639406739053,0.227312908401019,0.0219584568135751,0.374604706008469,0.351152476290732,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5096525",0,0,0,1,0,0,0.125,0.335140018066847,0.429151476150035,0.499281315633438,0.0619311652855178,0.337514069786139,0.462004451457682,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"6048219",0,0,0,0,0,0,0.125,0.793473351400181,0.160786572972437,0.260215843410185,0,0.803934180200461,0.146715484195662,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5125761",0,1,0,0,0,0,0,0.594568654019873,0.46547389080058,0.654652952902241,0.126013362327924,0.529613549874042,0.442589178477476,6,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"5061467",1,1,0,1,1,0,0.125,0.243055555555556,0.246607044439218,0.336666299533753,0.207624224066784,0.189205124082114,0.325680055651894,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5476518",1,1,0.285714285714286,0,1,0,0.375,0.452122854561879,0.429151476150035,0.376267592242842,0.259801988643122,0.328295009915849,0.437133219578896,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6077139",0,1,0.142857142857143,0,1,0,0.25,0.475496838301716,0.327384092147663,0.336666299533753,0.0552075389142487,0.468992871308356,0.34405310680154,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6577211",1,1,0,0,0,0,0,0.0849706413730804,0.440759905457338,0.632636973961343,0.0630000490805351,0.109985528219971,0.541516378920263,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"6591390",0,1,0.142857142857143,0,0,1,0.25,0.620539747064137,0.358094170109738,0.364023406768569,0.062863548288949,0.596022940451305,0.344827977714692,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5135622",0,1,0,0,0,0,0.125,0.473012646793135,0.29106182506756,0.376267592242842,0.187346839717358,0.387790105590395,0.312944891262388,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"5784980",0,0,0.142857142857143,0,0,0,0.25,0.422312556458898,0.481420144950433,0.473884941514731,0.125067268079473,0.381090207428847,0.488604619909608,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"6036215",0,0,0.285714285714286,0,1,0,0.375,0.163843721770551,0.408161385806057,0.357569236521577,0.427609281056439,0.0389130085222704,0.488139604850934,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5537468",0,0,0.285714285714286,1,0,0,0.375,0.393970189701897,0.358094170109738,0.312968570696112,0.226634569580823,0.301227421343196,0.387246805725206,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5436410",0,1,0,0,0,0,0.125,0.738313008130081,0.246607044439218,0.336666299533753,0,0.751567776169802,0.229354471410974,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6688681",0,1,0,0,0,0,0.125,0.152043812104788,0.327384092147663,0.40862432298776,0.0213928692615604,0.186793160743957,0.42139916663286,7,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6641441",0,0,0,0,1,0,0.125,0.200598464317976,0.108518721475968,0.213654942346928,0.303765356398426,0.114809454896286,0.217019953026088,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6099585",1,0,0,0,0,0,0.125,0.487466124661247,0.429151476150035,0.499281315633438,0.00927158841253731,0.507798681460042,0.43027118054776,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6241255",0,0,0.142857142857143,0,1,1,0.125,0.225892050587173,0.56724156994482,0.622295827779658,0.161696709410102,0.195154633649569,0.609096532608037,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"6074391",0,0,0,0,1,0,0.125,0.558886630532972,0.603564058381038,0.654652952902241,0.154174087774581,0.480302299405049,0.568893668593973,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5009092",1,1,0.142857142857143,1,0,0,0.25,0.265808491418248,0.672954491492362,0.64450888411746,0.139367657972534,0.238998767218738,0.690708925475052,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5471378",0,0,0.142857142857143,0,0,0,0.25,0.123362691960253,0.340241527522222,0.348119934446987,0.0208974339038347,0.160154365653642,0.441451001864491,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"6698019",0,1,0,0,0,0,0,0.92530487804878,0.30639406739053,0.512939749083612,0,0.929088277858176,0.255472909735169,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"6730939",0,0,0,1,1,0,0.125,0.669207317073171,0.408161385806057,0.480582784634574,0.365008878412981,0.420164013506995,0.380472897580834,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5466543",1,1,0,1,1,0,0.125,0.543021680216802,0.448139331023075,0.516196209572281,0.0583384466969593,0.528595165353487,0.436521340690432,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5454748",1,0,0,0,1,0,0.125,0.767389340560072,0.408161385806057,0.480582784634574,0,0.77917135659538,0.365555671045267,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5884329",0,1,0.142857142857143,0,0,1,0.25,0.076953477868112,0.313639262993067,0.324422170397961,0.305900231955216,0.0217612692287076,0.433699546290327,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6022891",0,1,0.285714285714286,0,0,0,0.375,0.456639566395664,0.408161385806057,0.357569236521577,0.277021078296299,0.321702310124886,0.417984019563913,7,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6078184",0,1,0,0,1,0,0,0.795731707317073,0.436965091884793,0.6292564372111,0,0.806078147612156,0.386529439888921,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6448574",0,1,0,0,0,0,0.125,0.750508130081301,0.225617101665063,0.317968031450055,0,0.763145200192957,0.209296360461237,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6140136",0,1,0,0,0,0,0.125,0.667174796747967,0.327384092147663,0.40862432298776,0.154711957451304,0.571581711957978,0.310544903210725,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"6420132",0,0,0,0,0,0,0.125,0.520833333333333,0.377081990485725,0.452896450496234,0.154428731895867,0.447928391488449,0.378745041726168,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"5833413",1,1,0,0,0,0,0,0.0596770551038844,0.429151476150035,0.622295827779658,0.0691346720713291,0.0850619070590126,0.540273045539476,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6070555",0,0,0,0,1,0,0.125,0.220923667570009,0.384696474166644,0.459679628550482,0.268577775634145,0.145092994586482,0.451639554483444,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"5502060",0,0,0,1,1,0,0,0.210478771454381,0.29106182506756,0.499281315633438,0.120702008258339,0.199496167658252,0.373033019219185,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"6746745",1,1,0.142857142857143,0,0,0,0.25,0.385896567299006,0.29106182506756,0.304309831701923,0.0494966412333073,0.390309267299137,0.330669436615724,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5713588",0,1,0,0,0,0,0.125,0.187217705510388,0.29106182506756,0.376267592242842,0.132814796091,0.174358149756124,0.379517008434732,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6050800",1,1,0.285714285714286,0,0,0,0.375,0.422199638663053,0.46547389080058,0.40862432298776,0.0805674003564109,0.406067427775098,0.474757152870774,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5522128",1,1,0,0,0,0,0,0.685185185185185,0.246607044439218,0.459679628550482,0.364097946232928,0.432116631827196,0.237466740027283,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"6620774",0,1,0,0,0,0,0.125,0.653229448961156,0.327384092147663,0.40862432298776,0.238735695742386,0.499490807739722,0.31277573246498,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"6429206",0,1,0,1,0,0,0,0.150688798554652,0.189295031343679,0.40862432298776,0.400697511986325,0.0404673848957495,0.301710602981195,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"5889516",0,0,0,1,0,0,0,0.634936766034327,0.358094170109738,0.558995792125638,0.208668807631391,0.506244305086563,0.342453566140676,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"6782675",1,1,0,0,0,0,0,0.172990063233966,0.327384092147663,0.531638309295729,0.123170169292852,0.165943077665219,0.415197728367749,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"5237570",0,1,0,0,0,0,0.125,0.226682475158085,0.481420144950433,0.545843672821346,0.279314437780929,0.144878597845313,0.534230657535558,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5056056",1,1,0,1,0,0,0.125,0.6391711833785,0.327384092147663,0.40862432298776,0.289881618442849,0.452162727126548,0.31505409343562,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5736659",0,0,0,0,1,0,0.125,0.392219963866305,0.371839020345792,0.448225878611884,0.0355031041385439,0.403709063622233,0.39957313061111,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"6213074",0,1,0,0,0,0,0,0.178353658536585,0.327384092147663,0.531638309295729,0.136511235908215,0.165246288256418,0.413644825441087,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5405730",1,1,0.142857142857143,0,1,0,0.25,0.645099367660343,0.358094170109738,0.364023406768569,0.572781536453724,0.255185721177038,0.340796895265199,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5867269",0,0,0,1,0,0,0.125,0.78613369467028,0.384696474166644,0.459679628550482,0.0805150978556131,0.732057672723375,0.342440850766476,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6570345",0,1,0,0,1,0,0.125,0.0385614272809395,0.408161385806057,0.480582784634574,0.0691628447080736,0.0659805970949241,0.529769368532616,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"6108661",1,1,0,0,0,0,0.125,0.584406052393857,0.327384092147663,0.40862432298776,0.523663223723134,0.253738543174144,0.324226965907427,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6107101",0,1,0,0,0,1,0.125,0.599537037037037,0.358094170109738,0.435981618018831,0.764985235865258,0.0983009058262315,0.348351269814219,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6048098",0,0,0.142857142857143,1,1,0,0.25,0.217028003613369,0.408161385806057,0.40862432298776,0.0384403414490794,0.240285147665755,0.473101701412217,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"6543779",0,1,0,1,1,0,0.125,0.414521228545619,0.28292923773455,0.369022898821592,0.706221638433378,0.0498472423219167,0.317570636492738,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5529140",1,0,0.285714285714286,0,0,0,0.375,0.297256097560976,0.358094170109738,0.312968570696112,0.196238021697504,0.238623572921692,0.409083779436963,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6209481",1,1,0.142857142857143,0,0,0,0.25,0.267445799457995,0.358094170109738,0.364023406768569,0,0.304550570831323,0.416409990173232,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6430300",1,0,0,1,1,0,0,0.59422990063234,0.448139331023075,0.639210793424079,0.437676765173874,0.317950367154419,0.427569339100943,7,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"5891682",0,1,0,0,0,0,0.125,0.503500451671183,0.189295031343679,0.285611651254969,0.0264655765933115,0.512301013024602,0.21865897999795,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5867534",1,0,0,0,1,0,0.125,0.444670280036134,0.520280487444613,0.580461554670976,0.120732043096008,0.402958675028139,0.517882468197153,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"5260524",1,0,0,0,0,0,0.125,0.887025745257452,0.46547389080058,0.531638309295729,0,0.89274803022994,0.398806638388415,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"5824482",0,0,0,0,0,0,0.125,0.137533875338753,0.384696474166644,0.459679628550482,0.304099736929561,0.0675885726536957,0.475680064500477,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5636943",0,0,0,0,0,0,0.125,0.6108288166215,0.246607044439218,0.336666299533753,0.229476916022777,0.472369619981776,0.249499361974735,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5182762",1,1,0,0,0,0,0.125,0.467028003613369,0.29106182506756,0.376267592242842,0.279387421745492,0.328241410730557,0.314106169133141,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
