"actual_class","predicted_class","risk_score_90plus","predicted_label"
2,1,0.0055726821301505,"Status_0_1-29d"
1,1,0.000272034154022549,"Status_0_1-29d"
7,7,0.00802615529391915,"Status_X_NoLoan"
1,1,2.42605194955559e-05,"Status_0_1-29d"
1,1,3.77809314500155e-06,"Status_0_1-29d"
7,7,3.8714713355148e-05,"Status_X_NoLoan"
1,1,0.0101449842040893,"Status_0_1-29d"
1,1,0.00148647763126064,"Status_0_1-29d"
1,1,9.30286370248723e-06,"Status_0_1-29d"
7,1,9.13806637186099e-05,"Status_0_1-29d"
1,1,0.00640583052881993,"Status_0_1-29d"
1,1,0.000500959426062764,"Status_0_1-29d"
1,1,0.000389500382880215,"Status_0_1-29d"
7,2,0.00790462277655024,"Status_1_30-59d"
1,1,0.00282228136711637,"Status_0_1-29d"
1,1,9.38853690968244e-06,"Status_0_1-29d"
1,1,5.40203532750638e-06,"Status_0_1-29d"
1,1,0.00100119287890266,"Status_0_1-29d"
1,1,1.14054570943267e-06,"Status_0_1-29d"
1,1,0.000153688437194432,"Status_0_1-29d"
1,1,0.00121904815023299,"Status_0_1-29d"
1,1,0.00158420730440412,"Status_0_1-29d"
2,7,1.87750391660302e-05,"Status_X_NoLoan"
1,1,0.000538468842023576,"Status_0_1-29d"
1,1,0.00586934674356598,"Status_0_1-29d"
1,1,0.0111788542672002,"Status_0_1-29d"
2,2,0.00361450572381727,"Status_1_30-59d"
1,2,0.000326472703818581,"Status_1_30-59d"
1,1,0.00865006970707327,"Status_0_1-29d"
1,1,0.000496210785058793,"Status_0_1-29d"
2,2,0.00391788594424725,"Status_1_30-59d"
1,1,0.0034261255493675,"Status_0_1-29d"
3,1,0.00144188333069906,"Status_0_1-29d"
2,2,0.00457375409314409,"Status_1_30-59d"
1,1,6.32732208032394e-05,"Status_0_1-29d"
1,1,0.000150325768117909,"Status_0_1-29d"
1,1,1.01503567861982e-06,"Status_0_1-29d"
1,1,0.0863616318674758,"Status_0_1-29d"
1,1,9.48244866094683e-06,"Status_0_1-29d"
1,1,2.02710842245324e-06,"Status_0_1-29d"
1,1,9.26135737699951e-06,"Status_0_1-29d"
1,1,0.00304183136177016,"Status_0_1-29d"
7,1,3.27879695305455e-06,"Status_0_1-29d"
1,1,0.00128893214423442,"Status_0_1-29d"
1,1,0.000549878830497619,"Status_0_1-29d"
1,1,1.5485317845787e-06,"Status_0_1-29d"
1,1,0.00112269897363149,"Status_0_1-29d"
7,1,0.000234756479585485,"Status_0_1-29d"
1,1,0.000363283442993634,"Status_0_1-29d"
2,1,0.014085520291701,"Status_0_1-29d"
1,1,0.000952502530708443,"Status_0_1-29d"
2,1,0.000209052770514973,"Status_0_1-29d"
1,1,0.00561593356542289,"Status_0_1-29d"
1,1,0.0261956243775785,"Status_0_1-29d"
1,1,3.2054982099794e-05,"Status_0_1-29d"
7,1,8.63086779787636e-05,"Status_0_1-29d"
7,1,0.00420180938090198,"Status_0_1-29d"
1,1,9.40341624300345e-05,"Status_0_1-29d"
1,1,3.30066463902767e-05,"Status_0_1-29d"
1,1,0.00507354794535786,"Status_0_1-29d"
7,7,0.000129954587464454,"Status_X_NoLoan"
1,1,0.0137388304865453,"Status_0_1-29d"
1,1,0.00327958976868103,"Status_0_1-29d"
7,1,6.74780844178713e-06,"Status_0_1-29d"
7,1,6.87281567479658e-06,"Status_0_1-29d"
7,2,2.32588152249136e-06,"Status_1_30-59d"
1,1,0.111053381231613,"Status_0_1-29d"
2,1,2.49052613980894e-05,"Status_0_1-29d"
7,1,0.00263853603973985,"Status_0_1-29d"
1,1,0.000570837377381395,"Status_0_1-29d"
1,1,0.00329693840103573,"Status_0_1-29d"
1,1,2.89610142090169e-06,"Status_0_1-29d"
1,1,0.000586141906751436,"Status_0_1-29d"
1,1,0.000926086712070173,"Status_0_1-29d"
1,1,1.89017973752925e-05,"Status_0_1-29d"
1,7,0.000119742786864663,"Status_X_NoLoan"
1,1,0.00170532995980466,"Status_0_1-29d"
2,1,0.000351392754964763,"Status_0_1-29d"
1,1,0.000506659470829618,"Status_0_1-29d"
2,2,0.0500007512746379,"Status_1_30-59d"
2,1,0.0109689377713948,"Status_0_1-29d"
1,1,1.62348518415456e-05,"Status_0_1-29d"
0,0,0.000193541157614163,"Status_C_Paid"
1,1,3.17883748834902e-05,"Status_0_1-29d"
1,1,8.51065337315049e-07,"Status_0_1-29d"
1,1,1.42631367339163e-05,"Status_0_1-29d"
2,2,0.000887814278030419,"Status_1_30-59d"
7,1,0.0146654383279383,"Status_0_1-29d"
1,1,1.67930442329656e-08,"Status_0_1-29d"
1,1,6.9486309257627e-06,"Status_0_1-29d"
1,1,4.75119791190082e-05,"Status_0_1-29d"
1,2,3.67037717405871e-05,"Status_1_30-59d"
1,1,0.00222766702700028,"Status_0_1-29d"
7,7,0.000196807919792263,"Status_X_NoLoan"
1,1,0.00535479577956721,"Status_0_1-29d"
1,1,0.00119096728303703,"Status_0_1-29d"
7,7,0.122577443253249,"Status_X_NoLoan"
2,1,0.00394086839514785,"Status_0_1-29d"
1,1,7.59568741841576e-05,"Status_0_1-29d"
7,2,0.00910951696278062,"Status_1_30-59d"
1,1,1.19960192890289e-07,"Status_0_1-29d"
0,2,0.00468679350160528,"Status_1_30-59d"
1,1,6.05065829972773e-06,"Status_0_1-29d"
1,1,0.000568018812373339,"Status_0_1-29d"
1,1,0.00136494082107674,"Status_0_1-29d"
0,2,0.0230345166637562,"Status_1_30-59d"
1,1,0.00733461644267663,"Status_0_1-29d"
1,1,0.00101906096278981,"Status_0_1-29d"
1,1,1.34444319428439e-05,"Status_0_1-29d"
1,1,7.33201922287208e-06,"Status_0_1-29d"
1,1,0.00610845259507187,"Status_0_1-29d"
1,1,0.000602553038334008,"Status_0_1-29d"
1,1,0.00316101347561926,"Status_0_1-29d"
1,1,1.71201209688832e-05,"Status_0_1-29d"
1,1,0.000193846515685436,"Status_0_1-29d"
1,1,0.000368067547697137,"Status_0_1-29d"
1,1,0.000156847200514676,"Status_0_1-29d"
1,1,0.00687964779422146,"Status_0_1-29d"
1,7,2.64546369521668e-06,"Status_X_NoLoan"
1,1,0.000148336916026892,"Status_0_1-29d"
1,1,0.00549983140081167,"Status_0_1-29d"
1,1,0.0148392797709676,"Status_0_1-29d"
7,1,0.000303583252389217,"Status_0_1-29d"
1,1,0.00207871069869725,"Status_0_1-29d"
1,2,0.00288990617264062,"Status_1_30-59d"
2,7,0.00060805464090663,"Status_X_NoLoan"
1,1,1.64180297046457e-05,"Status_0_1-29d"
1,1,0.000257865101957577,"Status_0_1-29d"
1,1,4.74221071016245e-05,"Status_0_1-29d"
1,0,0.00155232336146582,"Status_C_Paid"
7,1,0.0180339745711535,"Status_0_1-29d"
1,1,0.000271371944108978,"Status_0_1-29d"
1,1,0.00110633270378457,"Status_0_1-29d"
7,1,0.000141098432777653,"Status_0_1-29d"
7,1,1.28029452071132e-05,"Status_0_1-29d"
1,1,0.00016797077114461,"Status_0_1-29d"
1,1,0.000364631454431219,"Status_0_1-29d"
1,1,0.00897727391929948,"Status_0_1-29d"
1,1,0.00695783049013698,"Status_0_1-29d"
2,2,0.000521950187248876,"Status_1_30-59d"
1,1,0.0024778587394394,"Status_0_1-29d"
1,1,0.000396679944969947,"Status_0_1-29d"
1,1,4.91910714117694e-06,"Status_0_1-29d"
1,7,0.000268105069608282,"Status_X_NoLoan"
1,1,0.00313635899101428,"Status_0_1-29d"
2,2,0.000540529240424803,"Status_1_30-59d"
2,2,0.000100508111003705,"Status_1_30-59d"
1,1,2.19142993955757e-05,"Status_0_1-29d"
1,1,1.37923121314998e-05,"Status_0_1-29d"
1,1,0.00363671701234125,"Status_0_1-29d"
2,1,0.00268419126950903,"Status_0_1-29d"
1,1,2.96914513597812e-06,"Status_0_1-29d"
1,1,0.000941222431720234,"Status_0_1-29d"
1,0,0.00159090915985871,"Status_C_Paid"
2,2,6.52960505931333e-06,"Status_1_30-59d"
1,1,0.000135584094095975,"Status_0_1-29d"
1,1,0.00113827537097677,"Status_0_1-29d"
2,1,0.000774621530581499,"Status_0_1-29d"
1,1,0.000177554346009856,"Status_0_1-29d"
1,1,1.70979778886249e-05,"Status_0_1-29d"
1,1,0.0132012739486527,"Status_0_1-29d"
2,2,0.000480696182307838,"Status_1_30-59d"
1,1,1.20569409318705e-05,"Status_0_1-29d"
1,1,0.0117340894648805,"Status_0_1-29d"
1,1,0.000146646326356858,"Status_0_1-29d"
1,1,1.04611258393561e-05,"Status_0_1-29d"
2,1,0.00649224032531492,"Status_0_1-29d"
1,1,0.00342836361960508,"Status_0_1-29d"
1,1,8.02625177129812e-05,"Status_0_1-29d"
1,1,9.95517605018037e-07,"Status_0_1-29d"
1,1,0.00549377515926608,"Status_0_1-29d"
1,1,0.000136336866944475,"Status_0_1-29d"
1,1,0.0149748139083385,"Status_0_1-29d"
1,1,0.000175907802940856,"Status_0_1-29d"
1,1,0.000349851316059357,"Status_0_1-29d"
3,1,0.000288441045995569,"Status_0_1-29d"
1,1,0.000160325614189105,"Status_0_1-29d"
1,1,6.3108964809544e-05,"Status_0_1-29d"
1,1,0.00049322004952046,"Status_0_1-29d"
1,1,0.000539471338925068,"Status_0_1-29d"
1,1,0.000152168791828444,"Status_0_1-29d"
1,1,0.000143612571491758,"Status_0_1-29d"
1,1,1.30788907881652e-05,"Status_0_1-29d"
1,1,0.00726877385750413,"Status_0_1-29d"
1,1,0.000142462121402787,"Status_0_1-29d"
1,1,0.00280892435694113,"Status_0_1-29d"
1,1,0.000889862210897263,"Status_0_1-29d"
1,1,3.48339236495576e-05,"Status_0_1-29d"
1,1,0.000396808700315887,"Status_0_1-29d"
0,1,2.45000480560975e-05,"Status_0_1-29d"
2,2,0.000273230294624227,"Status_1_30-59d"
1,1,0.000713076035026461,"Status_0_1-29d"
2,2,8.63872278387134e-05,"Status_1_30-59d"
1,1,8.50964221399408e-06,"Status_0_1-29d"
1,1,1.51387652067569e-05,"Status_0_1-29d"
1,2,0.00026143341824536,"Status_1_30-59d"
1,1,0.00212795249535702,"Status_0_1-29d"
1,1,0.000193153633517795,"Status_0_1-29d"
2,2,0.000957798420131439,"Status_1_30-59d"
1,1,0.0135019107256085,"Status_0_1-29d"
1,1,0.000158402886938802,"Status_0_1-29d"
1,1,1.60441870633576e-06,"Status_0_1-29d"
2,3,7.07523860228321e-05,"Status_2_60-89d"
1,1,0.004897535109194,"Status_0_1-29d"
1,1,0.000663337525111274,"Status_0_1-29d"
2,1,9.850513080778e-07,"Status_0_1-29d"
1,1,7.57300504119485e-05,"Status_0_1-29d"
2,1,0.00254183763900073,"Status_0_1-29d"
1,1,0.0023026149119687,"Status_0_1-29d"
1,1,9.94191414065426e-05,"Status_0_1-29d"
1,1,6.45816190569803e-06,"Status_0_1-29d"
1,1,4.66004190400326e-05,"Status_0_1-29d"
1,1,1.75189068158943e-05,"Status_0_1-29d"
1,1,0.00244772749283584,"Status_0_1-29d"
7,1,0.000638001347397221,"Status_0_1-29d"
1,1,2.63346333895242e-06,"Status_0_1-29d"
2,2,0.00158483024188172,"Status_1_30-59d"
7,7,0.00243348789990705,"Status_X_NoLoan"
1,1,0.00329600942541219,"Status_0_1-29d"
1,1,1.56758965230708e-06,"Status_0_1-29d"
7,1,0.00175097529790946,"Status_0_1-29d"
2,1,0.0015190834456007,"Status_0_1-29d"
1,1,6.46825901640113e-06,"Status_0_1-29d"
1,1,0.00812875636620447,"Status_0_1-29d"
2,1,0.0010400224418845,"Status_0_1-29d"
1,1,0.00433237792458385,"Status_0_1-29d"
1,1,2.29233328354894e-05,"Status_0_1-29d"
1,2,9.77420932457562e-06,"Status_1_30-59d"
1,1,7.23436538692113e-05,"Status_0_1-29d"
1,1,0.00594624417135492,"Status_0_1-29d"
1,1,0.00252674032526556,"Status_0_1-29d"
1,1,0.00329436395259108,"Status_0_1-29d"
1,1,0.000214010708077694,"Status_0_1-29d"
1,1,0.000268644902007509,"Status_0_1-29d"
1,1,1.97793487188846e-06,"Status_0_1-29d"
1,1,0.000382096474936588,"Status_0_1-29d"
1,1,1.20525380111758e-05,"Status_0_1-29d"
1,1,0.000569767788419995,"Status_0_1-29d"
1,1,0.00126170952353277,"Status_0_1-29d"
7,7,0.000674500581226312,"Status_X_NoLoan"
1,1,1.70180720715507e-06,"Status_0_1-29d"
1,1,0.000507091179315466,"Status_0_1-29d"
1,1,0.0011851525559905,"Status_0_1-29d"
1,1,0.00150537869376421,"Status_0_1-29d"
1,1,0.000128126349181912,"Status_0_1-29d"
2,2,0.000247577817390265,"Status_1_30-59d"
1,1,0.000102946207334753,"Status_0_1-29d"
1,1,0.000108734763216489,"Status_0_1-29d"
1,1,3.31687557491023e-05,"Status_0_1-29d"
1,1,1.23122203490311e-05,"Status_0_1-29d"
1,1,0.000111059313667283,"Status_0_1-29d"
1,1,0.00125534464314114,"Status_0_1-29d"
1,1,1.6377880683649e-05,"Status_0_1-29d"
1,1,0.000880534680618439,"Status_0_1-29d"
1,1,0.000974056457835104,"Status_0_1-29d"
1,1,8.89643860801925e-07,"Status_0_1-29d"
1,1,2.20802013473076e-06,"Status_0_1-29d"
1,2,0.00375189842588952,"Status_1_30-59d"
1,1,2.46152941940636e-06,"Status_0_1-29d"
1,1,2.4089690555229e-05,"Status_0_1-29d"
2,1,0.000500278250910924,"Status_0_1-29d"
1,1,0.00115319107862888,"Status_0_1-29d"
1,1,7.63645907682076e-05,"Status_0_1-29d"
1,1,0.00187590489804279,"Status_0_1-29d"
1,1,1.26219559888341e-05,"Status_0_1-29d"
1,1,0.00065253908996965,"Status_0_1-29d"
0,1,6.93854796338655e-05,"Status_0_1-29d"
1,1,0.000525850239682768,"Status_0_1-29d"
1,1,0.000741796306101605,"Status_0_1-29d"
1,1,0.00358581678301562,"Status_0_1-29d"
1,1,1.56157016135694e-05,"Status_0_1-29d"
7,1,0.0020196013210807,"Status_0_1-29d"
0,0,0.000648145307877712,"Status_C_Paid"
1,1,4.77744782756417e-06,"Status_0_1-29d"
1,1,0.000193777322692767,"Status_0_1-29d"
7,7,0.000404700433136895,"Status_X_NoLoan"
1,1,0.000257223568041809,"Status_0_1-29d"
1,1,0.000265971431872458,"Status_0_1-29d"
1,1,1.23313109270384e-05,"Status_0_1-29d"
1,1,8.42147872504029e-06,"Status_0_1-29d"
1,1,0.015146880177781,"Status_0_1-29d"
1,1,0.00204737243802811,"Status_0_1-29d"
7,2,0.000334266224854218,"Status_1_30-59d"
1,1,0.00168796759885481,"Status_0_1-29d"
1,1,5.63141477982754e-06,"Status_0_1-29d"
2,2,0.000309347085476475,"Status_1_30-59d"
1,1,5.38265635441348e-06,"Status_0_1-29d"
1,1,0.00168804590066429,"Status_0_1-29d"
1,1,0.000768550689826952,"Status_0_1-29d"
7,1,0.141201421618462,"Status_0_1-29d"
1,1,0.000651502761229494,"Status_0_1-29d"
2,2,0.000817393892361906,"Status_1_30-59d"
1,1,0.000549991331354249,"Status_0_1-29d"
1,1,0.000422596613134374,"Status_0_1-29d"
2,7,0.000207796274480643,"Status_X_NoLoan"
2,1,7.62547761041787e-05,"Status_0_1-29d"
1,1,8.54200579851749e-05,"Status_0_1-29d"
1,1,3.85146014991733e-06,"Status_0_1-29d"
6,1,0.00464073039472623,"Status_0_1-29d"
1,1,1.10687075220994e-05,"Status_0_1-29d"
0,0,0.000149678037814738,"Status_C_Paid"
1,1,0.00115071559548596,"Status_0_1-29d"
1,1,0.000945753607084043,"Status_0_1-29d"
1,1,7.25355564412666e-06,"Status_0_1-29d"
1,1,0.00651971169281751,"Status_0_1-29d"
0,7,0.00247508229949744,"Status_X_NoLoan"
4,4,0.831488221883774,"Status_3_90-119d"
1,1,1.92077554856951e-05,"Status_0_1-29d"
1,1,0.00116062842062092,"Status_0_1-29d"
0,0,0.010752199243143,"Status_C_Paid"
1,1,1.49065574217566e-06,"Status_0_1-29d"
1,1,0.00112995076779043,"Status_0_1-29d"
1,1,0.000316522612592962,"Status_0_1-29d"
1,1,0.0099752563983202,"Status_0_1-29d"
1,1,0.000111394096165895,"Status_0_1-29d"
0,1,0.00988510151228184,"Status_0_1-29d"
7,7,0.00142090587178245,"Status_X_NoLoan"
1,1,0.00363041159289423,"Status_0_1-29d"
1,1,0.00131995056290179,"Status_0_1-29d"
1,2,0.00190630810539005,"Status_1_30-59d"
1,1,8.29627770144725e-05,"Status_0_1-29d"
1,1,0.000664437435148102,"Status_0_1-29d"
1,1,0.000459187522210414,"Status_0_1-29d"
1,1,0.000445292815129505,"Status_0_1-29d"
1,1,0.000645750265903189,"Status_0_1-29d"
1,1,0.00417285635495546,"Status_0_1-29d"
1,1,0.000310877188439918,"Status_0_1-29d"
1,1,1.07944617866451e-05,"Status_0_1-29d"
1,1,5.98660000719065e-05,"Status_0_1-29d"
0,0,0.000545644007161172,"Status_C_Paid"
1,1,1.03353633207348e-05,"Status_0_1-29d"
1,7,0.000773913590819575,"Status_X_NoLoan"
0,1,0.00226371768849276,"Status_0_1-29d"
1,7,0.000336976091375618,"Status_X_NoLoan"
1,1,6.52925616577704e-05,"Status_0_1-29d"
1,1,1.52687371723914e-05,"Status_0_1-29d"
1,1,0.000835057372569281,"Status_0_1-29d"
7,7,2.89343632289274e-05,"Status_X_NoLoan"
1,1,0.000259534259384964,"Status_0_1-29d"
1,1,0.0061608788673766,"Status_0_1-29d"
1,1,0.00044722039365297,"Status_0_1-29d"
1,1,0.00201941007981077,"Status_0_1-29d"
1,1,0.000636241456959397,"Status_0_1-29d"
1,1,0.000222928350922302,"Status_0_1-29d"
1,1,0.00094013234047452,"Status_0_1-29d"
1,1,0.000968751090113074,"Status_0_1-29d"
1,1,0.000545278759091161,"Status_0_1-29d"
1,1,1.28514965780369e-06,"Status_0_1-29d"
1,1,0.00095888606938388,"Status_0_1-29d"
2,2,4.53711603398688e-07,"Status_1_30-59d"
1,1,1.03495106529294e-06,"Status_0_1-29d"
1,1,0.000354554527802975,"Status_0_1-29d"
1,1,0.00484452370437793,"Status_0_1-29d"
1,1,0.0183895966911223,"Status_0_1-29d"
1,1,0.00157205511641223,"Status_0_1-29d"
0,1,0.00541134440572932,"Status_0_1-29d"
1,1,0.00259782961802557,"Status_0_1-29d"
1,1,0.000131774885176128,"Status_0_1-29d"
1,1,1.98092282062134e-05,"Status_0_1-29d"
7,1,2.9317672670004e-05,"Status_0_1-29d"
1,1,2.8434180194381e-05,"Status_0_1-29d"
1,1,0.00925960077438504,"Status_0_1-29d"
1,1,0.00411135615820513,"Status_0_1-29d"
1,1,1.17901637395335e-05,"Status_0_1-29d"
1,1,0.000177669386630441,"Status_0_1-29d"
1,7,0.00277059823565651,"Status_X_NoLoan"
1,1,4.6680140073363e-06,"Status_0_1-29d"
1,2,0.000383044526870435,"Status_1_30-59d"
1,2,4.20241250651543e-05,"Status_1_30-59d"
1,1,0.00681996950879693,"Status_0_1-29d"
2,2,0.00609711996185069,"Status_1_30-59d"
1,1,2.42303104158736e-05,"Status_0_1-29d"
1,2,5.44006002201058e-06,"Status_1_30-59d"
1,1,0.00100619943259517,"Status_0_1-29d"
1,1,0.00112036014797923,"Status_0_1-29d"
1,1,1.96797616069944e-06,"Status_0_1-29d"
1,1,4.93198263029626e-05,"Status_0_1-29d"
1,1,0.000487892737510265,"Status_0_1-29d"
1,1,0.00105687496761675,"Status_0_1-29d"
1,1,0.000529603437144033,"Status_0_1-29d"
1,1,1.05111446266903e-05,"Status_0_1-29d"
1,1,0.000117212925033527,"Status_0_1-29d"
1,1,1.65113922321325e-05,"Status_0_1-29d"
2,1,0.000631060671366868,"Status_0_1-29d"
1,1,1.30070395698567e-05,"Status_0_1-29d"
1,1,0.000268926768512756,"Status_0_1-29d"
1,1,7.54881034481514e-06,"Status_0_1-29d"
1,1,0.000475333181384485,"Status_0_1-29d"
7,1,0.000566334420000203,"Status_0_1-29d"
7,7,0.000437807657590383,"Status_X_NoLoan"
1,1,7.55894626536247e-05,"Status_0_1-29d"
7,7,0.0001758542330208,"Status_X_NoLoan"
1,1,0.000127313040138688,"Status_0_1-29d"
2,1,9.85133699487051e-05,"Status_0_1-29d"
1,1,0.00258960743667558,"Status_0_1-29d"
1,1,0.000256440342127462,"Status_0_1-29d"
1,1,0.00011342555856686,"Status_0_1-29d"
1,1,8.65315038254266e-05,"Status_0_1-29d"
1,1,8.75125144350619e-07,"Status_0_1-29d"
7,7,0.000276106344244909,"Status_X_NoLoan"
1,1,6.86786211190338e-05,"Status_0_1-29d"
1,1,8.14980887753336e-05,"Status_0_1-29d"
1,1,1.86811378881657e-05,"Status_0_1-29d"
1,1,5.71786228107385e-05,"Status_0_1-29d"
1,1,0.000318895870577762,"Status_0_1-29d"
1,1,0.000106248819292887,"Status_0_1-29d"
1,1,0.000419493533627247,"Status_0_1-29d"
1,1,0.000181193641367372,"Status_0_1-29d"
1,1,8.96550172910793e-05,"Status_0_1-29d"
7,1,0.00140967412153259,"Status_0_1-29d"
1,1,0.000635938570411554,"Status_0_1-29d"
1,1,6.21949874357597e-05,"Status_0_1-29d"
1,1,0.00469900599273387,"Status_0_1-29d"
1,1,0.00172221437014741,"Status_0_1-29d"
1,1,0.000272482455329737,"Status_0_1-29d"
1,1,2.73325068746999e-05,"Status_0_1-29d"
7,1,0.0121792746249412,"Status_0_1-29d"
1,1,0.00689753838742035,"Status_0_1-29d"
1,1,1.22234083335115e-05,"Status_0_1-29d"
1,1,0.00108730177453253,"Status_0_1-29d"
1,1,0.00015070022072905,"Status_0_1-29d"
1,1,0.0014911957696313,"Status_0_1-29d"
1,1,0.00620021641952917,"Status_0_1-29d"
1,1,0.000115458301593208,"Status_0_1-29d"
2,1,0.00877240492263809,"Status_0_1-29d"
1,1,4.24294864842523e-06,"Status_0_1-29d"
2,1,3.39716123676226e-07,"Status_0_1-29d"
1,1,7.2283410190721e-05,"Status_0_1-29d"
1,1,1.5789863233806e-05,"Status_0_1-29d"
1,1,1.02212761703413e-05,"Status_0_1-29d"
1,1,0.0030641004559584,"Status_0_1-29d"
1,1,2.79908590705702e-06,"Status_0_1-29d"
1,1,0.000682784605942288,"Status_0_1-29d"
1,1,0.000129184511024505,"Status_0_1-29d"
1,1,0.00125914737509447,"Status_0_1-29d"
2,1,1.14422966817074e-05,"Status_0_1-29d"
1,1,0.000236184867389966,"Status_0_1-29d"
1,1,0.00166959123816923,"Status_0_1-29d"
7,1,0.0045364797961156,"Status_0_1-29d"
1,1,0.00129501675837673,"Status_0_1-29d"
5,1,0.399236563593149,"Status_0_1-29d"
1,1,0.0400471775756159,"Status_0_1-29d"
3,3,0.012913358543301,"Status_2_60-89d"
1,1,0.00110820088593755,"Status_0_1-29d"
1,1,0.00463370763463899,"Status_0_1-29d"
1,1,0.0103621313712665,"Status_0_1-29d"
1,1,0.00157586552086286,"Status_0_1-29d"
1,1,8.35781619343834e-05,"Status_0_1-29d"
1,1,0.00102100870572031,"Status_0_1-29d"
1,1,0.00492780633794609,"Status_0_1-29d"
7,1,2.08341943030987e-07,"Status_0_1-29d"
1,1,0.000128036168462131,"Status_0_1-29d"
7,7,0.0591730749583803,"Status_X_NoLoan"
1,1,4.18900285836799e-06,"Status_0_1-29d"
1,1,0.00114507842226885,"Status_0_1-29d"
1,1,0.00230622612434672,"Status_0_1-29d"
1,1,0.00139146867877571,"Status_0_1-29d"
1,1,0.00470863444206771,"Status_0_1-29d"
1,1,0.0224126755492762,"Status_0_1-29d"
1,1,2.72144093855786e-05,"Status_0_1-29d"
1,1,0.0132713688508375,"Status_0_1-29d"
1,1,3.86494637183432e-05,"Status_0_1-29d"
2,2,0.000128549402461431,"Status_1_30-59d"
2,2,0.000165896263752074,"Status_1_30-59d"
1,1,3.11174228500022e-05,"Status_0_1-29d"
1,1,8.03187998599242e-06,"Status_0_1-29d"
1,1,0.000792862136222539,"Status_0_1-29d"
1,1,3.97199417250249e-05,"Status_0_1-29d"
1,1,1.24447047653575e-05,"Status_0_1-29d"
1,1,5.7729889761049e-05,"Status_0_1-29d"
5,5,0.723199599888176,"Status_4_120-149d"
2,2,4.72784674343529e-05,"Status_1_30-59d"
1,1,2.66796434971184e-05,"Status_0_1-29d"
1,1,1.12737078552527e-05,"Status_0_1-29d"
1,0,0.00019870838332281,"Status_C_Paid"
1,1,0.000207854856455469,"Status_0_1-29d"
1,1,0.004136680639931,"Status_0_1-29d"
1,1,0.00120046808297047,"Status_0_1-29d"
1,1,3.13429391098907e-05,"Status_0_1-29d"
1,1,0.000241723821545747,"Status_0_1-29d"
1,1,2.56861666727559e-05,"Status_0_1-29d"
1,1,2.54349727129011e-05,"Status_0_1-29d"
5,5,0.755972778657451,"Status_4_120-149d"
1,1,0.00103150612630998,"Status_0_1-29d"
1,1,4.56159182249394e-06,"Status_0_1-29d"
0,0,0.0011802810622612,"Status_C_Paid"
1,1,0.0531823726778384,"Status_0_1-29d"
2,2,0.000352580675354375,"Status_1_30-59d"
1,3,0.00414100571742892,"Status_2_60-89d"
7,1,6.28221734189083e-07,"Status_0_1-29d"
2,2,0.000246316389166168,"Status_1_30-59d"
7,1,2.84111324744263e-10,"Status_0_1-29d"
1,1,4.02950046236583e-05,"Status_0_1-29d"
1,1,5.42848199813761e-06,"Status_0_1-29d"
1,1,0.00167260042508133,"Status_0_1-29d"
2,1,0.000324045558471653,"Status_0_1-29d"
1,1,0.00141498176526511,"Status_0_1-29d"
1,1,0.00111395385283686,"Status_0_1-29d"
1,1,0.000342711480698199,"Status_0_1-29d"
1,1,0.000548750736925285,"Status_0_1-29d"
6,1,0.00871729680511635,"Status_0_1-29d"
1,1,6.91392554017511e-05,"Status_0_1-29d"
1,1,6.69294105648532e-06,"Status_0_1-29d"
1,1,6.63584955873375e-05,"Status_0_1-29d"
0,0,0.00420831356314011,"Status_C_Paid"
1,1,0.0092875330747404,"Status_0_1-29d"
1,1,0.000698930161888711,"Status_0_1-29d"
1,1,0.000584417648497038,"Status_0_1-29d"
7,7,6.59249656198568e-07,"Status_X_NoLoan"
1,1,0.00094918562535895,"Status_0_1-29d"
1,1,0.00175784698512871,"Status_0_1-29d"
0,1,0.000408611601869779,"Status_0_1-29d"
1,1,0.000105032861029031,"Status_0_1-29d"
1,1,0.00259341297714855,"Status_0_1-29d"
1,7,0.000908794728729845,"Status_X_NoLoan"
1,1,0.000212068218388595,"Status_0_1-29d"
1,1,1.40802377472937e-05,"Status_0_1-29d"
1,1,2.72461206307639e-06,"Status_0_1-29d"
1,1,0.00190317596570821,"Status_0_1-29d"
1,1,0.00100880936281555,"Status_0_1-29d"
1,1,0.00358997477451339,"Status_0_1-29d"
1,1,0.000493440005811863,"Status_0_1-29d"
1,1,0.00103927656778069,"Status_0_1-29d"
2,1,0.000738358458875155,"Status_0_1-29d"
1,1,0.000344229163601995,"Status_0_1-29d"
0,0,5.12727274326608e-05,"Status_C_Paid"
1,1,0.000649771318421699,"Status_0_1-29d"
1,1,0.000264732145296875,"Status_0_1-29d"
1,1,2.83925959081444e-05,"Status_0_1-29d"
2,1,1.67033716724774e-06,"Status_0_1-29d"
1,1,1.59542333051377e-05,"Status_0_1-29d"
2,1,0.000104507351352368,"Status_0_1-29d"
1,1,4.10456018977712e-05,"Status_0_1-29d"
1,1,0.00506690551992506,"Status_0_1-29d"
1,2,1.20356562547386e-05,"Status_1_30-59d"
1,1,0.0014137819489406,"Status_0_1-29d"
1,1,4.97880474767953e-05,"Status_0_1-29d"
1,1,3.90840632746858e-06,"Status_0_1-29d"
1,1,3.76041871277266e-05,"Status_0_1-29d"
1,1,9.17302073402126e-05,"Status_0_1-29d"
